timestamp,service,host,cpu_percent,memory_used_mb,memory_available_mb,memory_percent,disk_used_gb,disk_available_gb,disk_percent,network_in_mbps,network_out_mbps,active_connections,thread_count,process_count,file_descriptors,swap_used_mb,io_read_ops_sec,io_write_ops_sec,context_switches_sec
2026-02-10T17:06:32.196070,worker-2,host-20,25.48,3434.62,6204.6,35.63,374.01,266.42,58.4,495.47,763.49,520,44,71,8335,391.38,43987,23447,88473
2026-02-10T03:17:32.196087,worker-2,host-11,39.91,7424.56,6836.99,52.06,778.44,220.05,77.96,148.22,52.05,8253,421,87,6208,1665.57,1786,13107,15052
2026-02-15T11:34:32.196103,worker-1,host-19,86.08,2152.61,4014.46,34.9,578.98,492.76,54.02,138.81,984.08,1322,391,44,7637,1484.19,13016,24091,37954
2026-02-17T13:29:32.196120,worker-1,host-7,5.22,7515.85,6882.05,52.2,392.58,424.21,48.06,624.53,912.79,8059,408,146,6967,1756.45,25852,9954,95784
2026-02-12T23:36:32.196137,database,host-6,42.59,7386.13,3084.09,70.54,215.28,250.52,46.22,841.17,642.93,8956,22,56,9920,829.85,13985,6922,87755
2026-02-17T09:08:32.196153,auth-service,host-6,77.97,5286.62,5954.5,47.03,283.49,323.46,46.71,55.14,723.76,2701,117,189,4878,156.73,13909,12277,16967
2026-02-14T10:13:32.196170,api-server,host-5,32.22,5362.8,1606.62,76.95,422.11,126.47,76.95,815.5,393.27,2615,414,29,3160,1345.0,16518,4092,76906
2026-02-16T03:18:32.196187,storage-service,host-7,62.37,2905.57,3677.9,44.13,240.0,209.24,53.42,6.05,254.44,4200,116,63,8300,1879.98,33860,11592,45894
2026-02-12T21:47:32.196204,storage-service,host-9,10.61,1780.18,6602.33,21.24,750.2,286.89,72.34,833.29,216.58,6834,101,150,4315,515.9,38025,9628,11651
2026-02-11T02:28:32.196221,database,host-19,68.23,7945.97,7722.72,50.71,662.8,185.88,78.1,883.42,81.48,8196,143,187,4105,117.91,11861,25948,44622
2026-02-10T03:10:32.196238,worker-2,host-6,52.02,3357.81,1798.81,65.12,545.72,407.86,57.23,372.43,779.47,875,487,121,4286,597.08,20758,17363,78577
2026-02-12T08:58:32.196254,storage-service,host-18,52.63,4473.53,3558.97,55.69,61.7,379.19,13.99,914.21,798.45,2987,362,180,6399,418.98,11311,24983,26849
2026-02-11T07:18:32.196277,storage-service,host-3,67.03,5939.58,1223.36,82.92,112.64,105.66,51.6,954.84,788.1,7169,409,178,9533,247.61,21770,24930,79329
2026-02-10T20:16:32.196294,load-balancer,host-14,30.65,687.12,4860.0,12.39,754.94,192.88,79.65,268.59,808.47,1178,47,61,8304,340.47,33262,22015,87408
2026-02-13T07:05:32.196311,database,host-9,89.69,652.71,2337.15,21.83,863.6,222.06,79.55,368.36,684.06,9153,477,199,1210,30.92,42864,27309,16054
2026-02-14T03:47:32.196327,web-server,host-13,25.62,1571.22,1639.45,48.94,304.14,220.4,57.98,890.29,664.33,6795,197,21,5281,876.82,20286,10545,20006
2026-02-16T02:27:32.196343,load-balancer,host-16,48.37,2775.86,6661.95,29.41,129.05,228.42,36.1,261.87,640.34,4840,410,160,3812,1056.41,23427,10668,82394
2026-02-14T22:27:32.196360,cache,host-6,80.53,2855.94,6572.9,30.29,54.84,431.76,11.27,384.6,47.33,650,375,182,5833,889.97,36568,12488,97333
2026-02-13T16:57:32.196377,storage-service,host-20,69.12,4242.21,7474.96,36.21,110.05,205.68,34.86,910.8,109.32,5397,5,130,3535,271.14,35434,24005,21374
2026-02-15T18:30:32.196399,worker-1,host-19,15.73,5729.42,4904.01,53.88,171.46,264.51,39.33,952.97,435.31,4314,29,196,1229,1071.09,44712,5637,43660
2026-02-16T15:14:32.196416,auth-service,host-4,30.44,1157.88,5688.01,16.91,675.23,340.71,66.46,79.34,217.82,3898,433,114,5122,652.1,30360,16155,19345
2026-02-13T23:13:32.196433,load-balancer,host-18,37.48,2436.02,7658.4,24.13,459.67,279.16,62.22,71.91,842.88,2515,367,111,9430,1824.24,23824,2834,84311
2026-02-13T04:50:32.196450,database,host-3,60.35,4446.94,3064.42,59.2,568.21,497.32,53.33,268.84,376.45,63,69,188,8517,1294.31,41128,18863,62583
2026-02-14T12:50:32.196467,api-server,host-20,8.97,7205.75,3464.14,67.53,701.04,498.37,58.45,929.96,793.89,3888,275,24,7873,1969.71,36560,9478,96941
2026-02-16T22:16:32.196484,storage-service,host-9,49.67,2121.48,5266.05,28.72,613.68,192.79,76.09,918.28,962.93,6780,264,84,7241,1437.46,26622,11814,89770
2026-02-10T23:32:32.196501,auth-service,host-19,10.81,2346.98,5584.31,29.59,648.7,476.75,57.64,827.1,151.43,2810,385,109,2031,1860.69,7558,23899,96730
2026-02-10T02:57:32.196517,api-server,host-5,9.04,4716.66,4603.58,50.61,674.63,162.71,80.57,693.66,726.42,7351,192,10,1968,894.62,31426,27598,98414
2026-02-16T10:06:32.196534,database,host-17,17.95,7264.48,5688.62,56.08,535.5,265.04,66.89,478.85,877.8,3946,308,41,8720,482.69,14991,24625,74817
2026-02-13T20:59:32.196551,web-server,host-2,83.04,3952.22,2152.87,64.74,746.15,394.82,65.4,447.19,918.49,1623,60,182,8474,345.55,43733,18657,86891
2026-02-13T10:45:32.196568,queue,host-3,46.32,2707.34,6332.98,29.95,359.92,195.35,64.82,148.44,433.48,5597,387,29,6573,1654.04,33605,15855,5545
2026-02-12T08:16:32.196584,web-server,host-6,77.38,1009.26,2812.18,26.41,147.35,125.59,53.99,894.94,510.31,2700,366,46,9194,658.85,27734,7323,20652
2026-02-17T12:55:32.196601,queue,host-4,83.32,3137.78,3656.75,46.18,769.48,230.0,76.99,353.55,438.22,5200,419,154,7292,163.26,45853,14454,47829
2026-02-13T02:21:32.196618,api-server,host-16,72.53,7660.7,5076.07,60.15,98.22,176.71,35.73,703.19,587.9,6288,159,58,5904,1767.93,10989,20571,96720
2026-02-14T15:09:32.196634,worker-1,host-13,49.02,2745.76,3476.33,44.13,355.56,465.66,43.3,550.6,946.08,7821,40,59,9932,22.63,9106,20612,1706
2026-02-11T02:24:32.196651,load-balancer,host-14,42.48,7552.48,4451.15,62.92,115.17,311.83,26.97,840.46,869.39,1978,252,20,8301,482.5,34801,16484,93592
2026-02-15T07:28:32.196668,worker-2,host-14,88.19,3537.41,2020.7,63.64,861.64,181.17,82.63,617.57,419.73,5583,340,48,8915,872.71,23414,15388,32911
2026-02-16T19:53:32.196684,storage-service,host-4,73.16,2741.34,5338.59,33.93,497.13,284.74,63.58,483.72,422.74,5111,278,20,5108,678.22,1987,24043,18772
2026-02-15T20:48:32.196701,worker-1,host-4,84.95,3082.28,6213.92,33.16,278.27,332.54,45.56,872.32,243.27,3480,500,122,6678,1839.05,16392,12908,55240
2026-02-16T06:11:32.196719,database,host-9,61.51,3879.44,4673.52,45.36,506.84,282.28,64.23,651.27,786.61,4144,215,76,6229,590.12,32626,15961,64702
2026-02-10T12:05:32.196735,auth-service,host-7,7.71,543.28,1954.56,21.75,398.18,220.9,64.32,5.06,89.5,7044,17,161,1071,186.9,24857,26004,54965
2026-02-11T14:27:32.196752,cache,host-11,16.55,5084.9,4768.18,51.61,757.07,224.85,77.1,215.67,968.77,751,67,131,3773,583.57,48757,23021,97762
2026-02-15T07:13:32.196769,database,host-20,39.41,6055.82,7614.38,44.3,813.62,394.14,67.37,397.27,30.12,8802,55,83,8944,1525.37,45681,657,84938
2026-02-17T05:52:32.196786,worker-2,host-16,19.81,4854.47,1333.77,78.45,838.09,205.85,80.28,967.77,700.08,296,248,50,6837,467.82,6459,15235,10769
2026-02-12T02:37:32.196803,worker-2,host-19,25.83,7135.52,4435.47,61.67,808.06,190.18,80.95,956.78,492.56,6907,296,121,2334,432.38,4289,22350,63823
2026-02-12T09:39:32.196819,worker-2,host-3,90.98,7621.84,5199.38,59.45,652.77,331.88,66.29,154.6,239.5,6895,84,46,5702,695.62,38445,7109,74910
2026-02-11T20:40:32.196836,auth-service,host-16,28.19,2893.25,7516.65,27.79,227.14,205.07,52.55,659.77,181.78,2212,452,58,4556,406.56,27784,2564,86463
2026-02-10T06:09:32.196855,database,host-15,40.1,6569.6,5646.49,53.78,616.08,140.48,81.43,125.85,24.2,2680,250,146,1518,1234.34,3056,19274,89344
2026-02-13T07:43:32.196871,queue,host-20,51.31,7460.92,1356.79,84.61,322.64,156.17,67.38,763.13,214.13,1294,339,162,3683,836.2,33938,11751,24255
2026-02-11T04:51:32.196888,storage-service,host-4,52.06,3254.01,1127.37,74.27,495.07,194.19,71.83,548.23,253.27,8632,199,76,1891,960.29,49718,8361,6297
2026-02-12T11:49:32.196905,database,host-17,14.75,7792.74,2573.58,75.17,234.86,417.29,36.01,686.02,127.71,8381,70,44,4584,1330.92,6652,29856,32137
2026-02-12T18:08:32.196922,worker-1,host-8,76.11,1179.47,1786.31,39.77,159.02,185.92,46.1,132.05,733.35,7465,449,119,775,710.25,18448,27806,21071
2026-02-09T19:33:32.196939,worker-2,host-4,72.61,6701.13,4445.89,60.12,853.12,250.38,77.31,392.28,725.16,5055,186,182,4958,1156.24,34077,6440,35205
2026-02-16T04:05:32.196956,storage-service,host-2,46.4,2341.19,1444.56,61.84,449.08,158.25,73.94,801.95,908.14,1358,281,65,4357,640.8,45422,15535,83287
2026-02-17T10:49:32.196973,worker-1,host-4,32.07,4473.35,4958.87,47.43,667.98,438.09,60.39,232.61,110.27,8678,313,39,1118,37.71,15882,15434,89245
2026-02-16T21:50:32.196989,auth-service,host-13,60.36,2913.38,7963.59,26.78,97.48,317.18,23.51,914.09,553.95,6638,31,12,1357,35.77,36155,1550,30237
2026-02-17T12:25:32.197005,web-server,host-14,82.25,2065.52,7106.88,22.52,373.68,326.9,53.34,414.97,463.21,6296,279,26,6644,530.7,18794,17787,35409
2026-02-16T14:24:32.197023,web-server,host-17,82.49,5259.79,3558.88,59.64,140.34,187.24,42.84,301.62,711.67,6643,365,175,4577,1784.96,36002,10551,78791
2026-02-10T17:27:32.197039,worker-2,host-2,30.77,4661.4,6431.7,42.02,731.37,416.18,63.73,360.8,904.22,1326,443,79,3685,1459.82,24582,4029,64406
2026-02-16T03:39:32.197057,cache,host-13,76.64,6137.92,6091.11,50.19,597.79,347.53,63.24,45.11,843.75,6898,385,78,6202,927.62,3648,22069,23529
2026-02-10T14:01:32.197073,load-balancer,host-8,22.77,4626.87,2381.41,66.02,414.62,127.6,76.47,441.51,958.66,7100,112,72,239,1754.18,17013,9562,50956
2026-02-15T19:10:32.197090,worker-2,host-10,85.8,1610.04,6955.42,18.8,56.23,429.08,11.59,459.82,703.95,9422,122,133,7310,1869.93,29293,132,73342
2026-02-16T21:33:32.197107,cache,host-19,28.51,871.85,2258.13,27.85,322.67,302.66,51.6,399.05,967.07,4604,10,55,5750,1926.35,39499,13478,46050
2026-02-11T18:50:32.197124,worker-1,host-7,46.25,6652.69,6216.18,51.7,271.64,327.97,45.3,711.92,682.56,3230,386,125,5914,527.71,20847,10859,36031
2026-02-13T09:13:32.197141,worker-2,host-20,76.1,3141.52,6211.68,33.59,335.65,181.63,64.89,207.31,78.63,6690,275,39,3090,1344.97,10520,6292,74435
2026-02-12T02:00:32.197157,storage-service,host-19,7.84,6151.63,2948.75,67.6,628.16,469.73,57.22,393.92,801.63,3662,52,31,5185,1328.02,2871,25613,75642
2026-02-12T11:31:32.197174,storage-service,host-8,33.26,5211.23,2135.83,70.93,307.29,286.1,51.79,904.29,35.07,4907,73,138,5494,671.71,28760,2415,93892
2026-02-11T01:25:32.197191,worker-2,host-14,29.21,4454.03,3191.16,58.26,315.95,424.67,42.66,322.65,895.81,5299,204,85,475,1380.77,48530,15862,36254
2026-02-12T05:41:32.197214,worker-1,host-5,60.29,3795.71,6238.05,37.83,112.41,496.68,18.46,715.83,238.73,6631,61,175,3754,135.02,5994,18778,86271
2026-02-13T22:04:32.197232,storage-service,host-10,70.82,6497.32,2160.39,75.05,862.21,336.9,71.9,378.4,27.98,9596,65,92,2417,439.41,37687,11694,69845
2026-02-14T11:25:32.197248,storage-service,host-13,55.01,680.33,5515.56,10.98,655.51,281.27,69.97,56.78,450.36,2185,443,61,1813,1382.13,32162,14990,35871
2026-02-11T08:44:32.197265,storage-service,host-16,10.93,5625.56,5953.46,48.58,357.15,432.54,45.23,28.21,914.22,9281,466,132,3748,988.59,16745,21219,25743
2026-02-17T09:47:32.197282,queue,host-18,31.6,4303.3,4453.89,49.14,180.2,468.28,27.79,973.64,402.16,6676,343,148,6518,985.27,19353,14849,4716
2026-02-16T21:14:32.197299,auth-service,host-5,80.48,6405.26,4788.43,57.22,689.1,262.73,72.4,8.92,427.78,5604,268,154,2959,1473.37,25827,7090,7500
2026-02-11T23:14:32.197316,worker-1,host-8,19.3,1805.48,4960.86,26.68,176.42,332.48,34.67,805.88,826.51,8681,490,189,1969,1359.72,19180,16407,32363
2026-02-10T22:39:32.197333,api-server,host-15,26.86,3989.37,4682.19,46.01,149.75,153.05,49.46,262.17,848.24,4177,45,30,5929,1101.32,31089,22923,37139
2026-02-10T04:32:32.197349,cache,host-5,78.18,7426.02,6408.61,53.68,291.16,414.48,41.26,750.76,388.94,2448,398,158,1950,927.47,21556,23464,24956
2026-02-16T15:59:32.197366,api-server,host-8,19.71,7427.56,4172.69,64.03,771.91,156.28,83.16,791.62,81.05,2570,148,172,895,1999.13,44810,26963,48173
2026-02-11T18:55:32.197400,storage-service,host-2,28.05,694.71,3932.61,15.01,456.82,333.09,57.83,628.88,869.12,4486,272,22,9419,1331.9,48706,18340,44823
2026-02-11T23:28:32.197418,load-balancer,host-16,37.45,2906.16,2768.5,51.21,870.35,344.85,71.62,774.23,68.03,4757,103,26,4499,39.56,11648,8919,53839
2026-02-13T10:01:32.197435,database,host-9,20.96,4789.36,5691.55,45.7,826.85,227.78,78.4,950.5,135.75,7221,444,53,6235,1250.06,38799,23185,60981
2026-02-15T16:42:32.197452,load-balancer,host-11,18.79,6963.22,3360.69,67.45,779.66,443.32,63.75,514.24,817.58,9624,274,142,164,677.61,36446,21562,73783
2026-02-13T23:35:32.197469,storage-service,host-16,51.32,827.42,1592.63,34.19,805.81,182.78,81.51,711.5,570.45,3076,106,53,5117,73.72,7002,25474,24841
2026-02-15T18:27:32.197486,load-balancer,host-8,29.03,4109.99,6346.84,39.3,221.0,403.85,35.37,137.84,800.38,3598,41,149,9391,1277.12,17651,8870,99320
2026-02-17T12:25:32.197503,cache,host-3,37.83,7147.16,4311.4,62.37,506.91,296.82,63.07,945.66,560.58,948,244,159,6270,1339.56,19283,5174,32907
2026-02-13T06:35:32.197519,worker-1,host-6,8.72,996.54,1446.48,40.79,659.9,364.14,64.44,275.32,540.74,2710,7,139,2793,1713.04,48289,6048,21427
2026-02-17T13:50:32.197536,cache,host-4,89.25,4288.31,3368.73,56.0,172.68,324.34,34.74,506.06,411.33,6106,500,108,2329,1926.03,33503,4077,44335
2026-02-10T03:22:32.197552,worker-1,host-5,79.42,6458.05,1106.33,85.37,875.28,481.78,64.5,288.72,468.71,8453,494,168,5329,1131.27,23924,15111,26400
2026-02-17T11:21:32.197569,database,host-15,6.29,6163.58,3348.83,64.8,161.64,210.33,43.46,699.95,772.23,14,90,140,5003,2.82,37417,6185,14241
2026-02-13T12:16:32.197586,api-server,host-19,36.83,6189.73,4443.51,58.21,98.61,118.29,45.46,834.96,202.74,5787,119,122,2134,841.51,12853,19556,12870
2026-02-16T17:33:32.197603,worker-2,host-7,43.26,5741.77,2125.28,72.99,438.62,146.72,74.93,654.97,328.53,6416,108,33,8268,1188.8,17479,13375,40879
2026-02-10T15:58:32.197620,web-server,host-2,48.92,3080.88,4678.14,39.71,552.63,294.37,65.25,437.85,292.0,9640,474,118,9850,1516.75,26852,19620,80268
2026-02-12T01:18:32.197637,storage-service,host-19,48.8,1015.86,7387.12,12.09,675.63,356.51,65.46,976.26,504.78,7372,126,155,3920,167.28,6463,21501,84127
2026-02-15T19:05:32.197654,storage-service,host-2,14.87,4837.68,5260.37,47.91,85.36,127.57,40.09,597.38,532.33,6422,235,133,8996,539.41,23305,18195,79969
2026-02-16T06:41:32.197671,auth-service,host-7,24.86,2209.08,1431.66,60.68,796.88,100.43,88.81,23.89,706.93,6310,26,112,591,1229.54,13514,11904,25384
2026-02-15T13:20:32.197687,database,host-13,63.85,3504.23,7696.85,31.28,705.01,171.94,80.39,713.33,628.09,3744,319,81,6946,799.91,18872,6260,71545
2026-02-11T19:43:32.197704,worker-1,host-18,92.88,2266.25,7848.7,22.4,229.63,328.32,41.16,575.67,371.6,2458,337,140,9448,919.13,12388,11640,30506
2026-02-12T19:16:32.197721,database,host-20,62.73,512.74,7405.73,6.48,564.57,213.23,72.59,451.68,751.38,5325,445,174,9305,516.35,3657,21098,8451
2026-02-15T18:22:32.197738,worker-1,host-15,9.84,1110.59,7143.04,13.46,841.19,248.24,77.21,932.85,174.59,2638,26,158,2732,1426.38,37347,16807,21877
2026-02-12T01:51:32.197754,cache,host-9,21.73,6410.25,3843.26,62.52,413.02,273.33,60.18,729.7,909.28,4034,280,48,3006,1791.68,41234,27168,53862
2026-02-17T03:05:32.197771,database,host-6,85.73,6479.63,7758.46,45.51,437.71,100.76,81.29,76.63,883.54,7445,168,41,4234,1384.29,24002,1056,29792
2026-02-13T19:43:32.197788,worker-1,host-18,83.95,1681.51,4926.88,25.45,217.78,115.22,65.4,821.36,703.88,6118,455,52,7117,595.29,35453,728,61460
2026-02-11T22:51:32.197804,load-balancer,host-9,56.04,3548.3,5225.7,40.44,603.2,462.78,56.59,634.6,529.71,8074,443,10,4674,1869.87,7742,21251,58467
2026-02-10T09:17:32.197821,cache,host-14,36.59,2250.44,7387.64,23.35,833.19,108.59,88.47,201.23,166.76,1223,395,74,3495,532.63,5773,17215,42144
2026-02-16T04:09:32.197838,api-server,host-5,52.28,7177.41,7291.85,49.6,229.64,267.89,46.16,535.89,917.14,5537,63,60,1941,489.57,38754,14330,88846
2026-02-16T05:22:32.197855,database,host-16,7.26,4379.32,7225.96,37.74,252.39,359.21,41.27,82.54,346.93,2403,33,84,1404,1706.49,37449,21050,27476
2026-02-14T22:52:32.197871,database,host-20,53.64,3589.23,1430.47,71.5,575.88,433.2,57.07,859.1,96.65,3156,30,127,6364,961.18,1855,25978,42761
2026-02-13T09:12:32.197888,cache,host-19,76.78,7919.34,2672.18,74.77,206.66,256.03,44.66,313.54,723.41,9429,269,155,1803,181.75,42001,1544,81702
2026-02-17T05:33:32.197905,worker-2,host-19,58.38,3810.71,7520.32,33.63,859.97,205.37,80.72,898.76,438.98,8569,31,110,6064,235.93,46862,22562,11455
2026-02-15T21:31:32.197922,database,host-11,60.2,6484.93,7610.71,46.01,622.85,277.07,69.21,520.81,465.08,1277,191,118,5059,176.5,35025,11817,81731
2026-02-10T14:02:32.197939,web-server,host-6,78.52,6508.91,6764.22,49.04,176.88,304.17,36.77,843.46,940.44,1451,369,170,6776,161.07,39726,9430,33790
2026-02-12T09:17:32.197956,load-balancer,host-2,46.0,3006.29,4575.48,39.65,69.59,233.32,22.97,635.7,779.79,5829,75,143,3923,794.71,20480,2694,36650
2026-02-14T01:57:32.197972,worker-1,host-2,63.93,6094.45,4387.02,58.14,113.81,487.68,18.92,692.28,723.65,728,500,91,6585,444.75,568,9719,64280
2026-02-16T00:09:32.197988,web-server,host-17,15.88,6142.88,2035.25,75.11,403.92,247.35,62.02,134.76,899.49,6665,67,50,9654,1752.45,39695,20431,36348
2026-02-15T19:12:32.198005,cache,host-7,19.99,4497.02,2775.28,61.84,455.36,118.24,79.39,571.73,155.99,9328,252,94,7596,1176.51,28061,4646,14383
2026-02-10T12:26:32.198022,load-balancer,host-14,76.81,7533.04,2185.05,77.52,98.99,433.95,18.57,63.11,785.36,4690,14,42,6121,366.73,7191,6552,71374
2026-02-12T05:23:32.198038,cache,host-10,61.68,2503.31,3054.08,45.04,751.67,466.85,61.69,216.35,121.84,9794,40,28,6260,1254.17,14369,2241,47067
2026-02-13T19:00:32.198055,load-balancer,host-7,92.74,7857.01,6387.15,55.16,112.4,157.23,41.69,933.54,619.72,9013,413,156,9576,276.03,40127,22082,77971
2026-02-15T08:16:32.198072,worker-2,host-8,23.72,3289.43,6781.36,32.66,822.22,444.72,64.9,932.07,637.59,274,408,48,410,1544.99,18072,24809,11330
2026-02-12T11:23:32.198089,storage-service,host-20,41.22,5538.56,2818.42,66.27,585.6,198.45,74.69,321.18,333.07,1476,483,58,8989,833.26,24018,13070,80564
2026-02-17T02:11:32.198105,cache,host-10,20.02,7352.83,5847.97,55.7,443.73,307.5,59.07,962.15,779.86,6859,156,20,253,1548.5,19073,29044,12911
2026-02-12T18:09:32.198122,load-balancer,host-3,52.17,4603.45,7274.73,38.76,64.9,267.38,19.53,10.9,597.77,1241,83,35,8525,1186.59,37278,10271,53018
2026-02-13T05:33:32.198139,web-server,host-6,23.35,1212.06,5880.12,17.09,498.38,106.16,82.44,345.62,313.51,2660,309,105,8114,193.64,36211,135,98407
2026-02-13T03:45:32.198164,database,host-11,13.33,5471.09,5163.65,51.45,345.74,201.11,63.22,657.39,641.24,2213,237,117,1248,343.16,23253,4148,19831
2026-02-16T13:44:32.198181,database,host-11,15.86,1457.22,2553.51,36.33,857.54,296.53,74.31,476.04,248.35,1413,142,129,6206,58.44,21249,11257,90570
2026-02-13T08:54:32.198198,worker-1,host-15,26.77,5872.23,7052.43,45.43,198.75,317.61,38.49,15.87,544.0,7213,477,99,2417,63.95,33322,18307,47504
2026-02-14T09:41:32.198215,worker-1,host-6,30.84,6609.04,5148.62,56.21,658.21,203.66,76.37,338.61,263.37,8308,114,52,5511,532.4,35930,26775,64880
2026-02-15T05:39:32.198231,storage-service,host-1,56.63,5551.78,1589.09,77.75,115.28,129.96,47.01,512.03,360.05,5353,179,66,6457,1736.37,37524,29031,41485
2026-02-12T14:28:32.198248,auth-service,host-12,52.86,2727.17,5810.58,31.94,209.91,458.98,31.38,517.16,602.62,9290,107,46,440,106.64,17660,19738,93822
2026-02-15T10:31:32.198265,queue,host-6,21.52,6830.12,4454.25,60.53,389.53,376.56,50.85,150.41,315.82,5538,312,44,7197,1836.52,20999,384,49591
2026-02-12T16:21:32.198282,storage-service,host-7,10.19,5291.75,5524.42,48.92,398.06,499.25,44.36,377.97,913.99,3149,69,164,1767,934.87,33720,24707,59181
2026-02-13T07:56:32.198300,cache,host-13,60.15,6283.93,2943.58,68.1,267.97,416.3,39.16,99.82,598.03,5107,459,99,1550,370.21,16487,13338,1272
2026-02-11T07:48:32.198316,worker-1,host-20,27.97,1619.27,2144.39,43.02,372.12,108.09,77.49,964.27,344.64,9759,87,69,9622,1195.44,32694,7817,45102
2026-02-13T00:16:32.198333,queue,host-2,61.02,3160.37,3370.94,48.39,788.73,372.84,67.9,802.21,40.89,3765,227,189,9635,1651.05,26840,162,18129
2026-02-09T20:49:32.198350,cache,host-19,12.66,1392.25,2409.94,36.62,161.03,486.74,24.86,889.23,806.59,8935,51,173,3273,112.53,8001,20115,55714
2026-02-10T06:49:32.198366,web-server,host-12,11.15,3304.4,5119.71,39.23,70.55,172.25,29.06,0.77,844.24,458,381,106,7775,20.68,43283,4813,7337
2026-02-10T13:45:32.198389,worker-1,host-3,47.17,906.48,4614.29,16.42,440.03,128.16,77.44,922.17,174.8,3297,211,14,9736,1622.87,11689,21775,69239
2026-02-12T18:39:32.198406,web-server,host-4,83.51,4330.5,4064.97,51.58,544.11,294.27,64.9,992.64,25.2,7245,353,49,5804,749.29,40599,5616,59006
2026-02-15T06:06:32.198422,cache,host-3,45.95,3437.6,1509.3,69.49,73.03,250.28,22.59,871.06,513.75,8431,237,139,2979,513.24,9426,1812,75551
2026-02-13T07:04:32.198439,worker-2,host-1,11.66,3880.15,4116.29,48.52,848.51,417.17,67.04,293.84,409.78,4688,488,72,9985,762.7,39119,27672,27468
2026-02-11T14:21:32.198456,auth-service,host-4,52.09,573.61,6940.72,7.63,364.66,113.31,76.29,724.58,818.34,7866,153,170,3266,1685.82,17717,13502,87004
2026-02-10T03:24:32.198474,database,host-6,13.22,672.06,5702.29,10.54,721.72,470.8,60.52,593.96,876.34,4552,439,82,7096,875.48,47569,19280,28267
2026-02-12T00:57:32.198490,auth-service,host-14,29.72,1768.29,6028.1,22.68,464.3,152.22,75.31,133.53,225.51,8354,97,197,7105,521.03,20160,20291,84168
2026-02-11T14:03:32.198507,database,host-19,13.83,2300.94,3546.86,39.35,141.33,460.04,23.5,20.19,646.86,3266,226,35,2903,1653.02,45779,995,50827
2026-02-15T23:09:32.198524,queue,host-7,19.79,2026.08,3509.56,36.6,853.09,289.42,74.67,439.02,21.15,1707,373,170,2999,863.19,48014,137,76665
2026-02-14T21:22:32.198541,auth-service,host-14,87.03,7422.11,2119.02,77.79,366.44,346.54,51.4,45.76,501.08,4059,342,11,1190,1726.44,11736,6211,42951
2026-02-13T17:18:32.198557,cache,host-19,24.15,5211.04,2048.48,71.78,161.13,327.32,32.99,706.99,458.45,4685,417,69,8428,1384.18,28579,28827,98922
2026-02-17T10:42:32.198574,worker-1,host-12,43.19,1212.76,2277.79,34.74,582.52,291.83,66.62,235.82,92.99,1483,132,98,8444,1226.69,36102,26237,15779
2026-02-09T16:41:32.198591,api-server,host-3,69.89,6966.88,7163.6,49.3,564.17,318.21,63.94,376.07,390.73,2840,330,32,6887,593.43,2309,9008,9068
2026-02-11T08:20:32.198608,cache,host-4,67.87,2074.66,7156.08,22.48,142.76,400.21,26.29,593.7,588.51,8752,151,148,8194,378.34,9721,4222,28284
2026-02-10T05:44:32.198624,api-server,host-13,19.9,3354.89,2279.12,59.55,260.16,157.36,62.31,38.32,83.98,3271,178,126,403,1177.93,42561,22608,51547
2026-02-14T05:06:32.198641,database,host-11,11.77,744.82,6832.3,9.83,581.0,111.06,83.95,586.82,17.13,136,178,92,343,1976.6,38084,13545,5095
2026-02-09T15:33:32.198658,queue,host-1,79.98,7388.04,6437.15,53.44,413.51,412.4,50.07,568.87,906.11,752,139,51,7301,1304.28,20911,10527,30639
2026-02-10T18:47:32.198675,worker-1,host-1,67.01,7629.1,4568.48,62.55,127.19,440.25,22.41,492.56,338.38,9558,130,191,2256,714.68,24107,15317,33148
2026-02-14T00:26:32.198691,storage-service,host-2,15.93,817.86,2979.73,21.54,444.24,488.38,47.63,472.59,914.95,7601,394,112,8363,568.2,17158,6560,78577
2026-02-11T16:51:32.198708,cache,host-12,74.5,1359.74,3266.6,29.39,155.39,394.13,28.28,255.19,608.0,7629,341,60,340,33.11,8379,14073,54063
2026-02-10T20:32:32.198724,load-balancer,host-19,87.38,4150.31,6326.86,39.61,697.32,472.39,59.61,225.06,4.6,1713,407,122,7312,829.34,29321,11916,43623
2026-02-10T13:32:32.198741,queue,host-6,64.42,6471.67,3185.83,67.01,344.7,181.17,65.55,548.52,797.22,8239,303,130,6461,57.58,29003,15852,86133
2026-02-13T01:32:32.198758,storage-service,host-6,60.01,2109.0,2421.35,46.55,498.36,193.65,72.02,607.33,185.51,13,123,96,6422,1641.17,5034,1733,76194
2026-02-11T08:52:32.198775,cache,host-19,49.14,1617.99,2728.0,37.23,67.55,147.59,31.4,736.59,881.63,8798,446,67,3739,272.57,15634,21004,52864
2026-02-17T12:55:32.198792,database,host-19,32.72,540.28,7781.26,6.49,776.44,125.35,86.1,314.58,770.05,4574,50,159,6797,1732.77,22509,8727,72920
2026-02-15T08:41:32.198809,api-server,host-18,38.68,7456.41,2615.01,74.04,71.79,351.51,16.96,307.96,605.3,9840,259,163,820,142.25,7938,8419,25008
2026-02-16T17:11:32.198826,storage-service,host-8,24.67,1232.96,7973.13,13.39,241.95,204.68,54.17,238.19,159.93,3392,210,105,5019,1256.11,28299,10517,61136
