timestamp,test_scenario,users_simulated,requests_per_second,total_requests,successful_requests,failed_requests,timeout_requests,avg_response_time_ms,p50_response_time_ms,p95_response_time_ms,p99_response_time_ms,max_response_time_ms,min_response_time_ms,throughput_mbps,error_rate_percent,cpu_peak_percent,memory_peak_mb,disk_io_read_mbps,disk_io_write_mbps,network_in_mbps,network_out_mbps
2026-01-27T23:50:17.939775,concurrent_reads,50,73.93,28242,24607,2907,728,71,63,177,284,720,14,127.73,12.87,36.18,2133.87,27.22,27.45,285.27,658.76
2026-01-24T10:50:17.939790,io_stress,5000,14965.19,8649880,7858278,633280,158322,655,589,1637,2620,4906,131,28490.73,9.15,95.48,142424.85,119.05,81.01,311.54,858.52
2026-02-09T05:50:17.939807,bulk_insert,50,194.18,73401,66020,5904,1477,47,42,117,188,306,9,318.31,10.06,59.72,1899.94,61.65,109.71,543.39,571.89
2026-02-13T07:50:17.939822,concurrent_writes,500,1530.38,575423,563229,9755,2439,152,136,380,608,1437,30,3009.3,2.12,65.5,18053.38,494.78,43.5,151.38,395.77
2026-02-13T09:50:17.939838,mixed_operations,5000,3596.51,1683166,1480177,162390,40599,677,609,1692,2708,6527,135,3182.6,12.06,87.03,216087.39,142.17,228.54,490.66,435.12
2026-01-29T20:50:17.939855,api_flood,10000,16675.73,1450788,1273428,141887,35473,1422,1279,3555,5688,12918,284,22432.04,12.23,35.68,346197.07,2.35,23.75,948.76,843.78
2026-02-09T17:50:17.939871,concurrent_writes,5000,21216.06,7701428,7616887,67632,16909,524,471,1310,2096,4855,104,16853.38,1.1,89.11,53973.92,254.68,17.21,200.02,778.73
2026-02-11T06:50:17.939887,bulk_insert,1000,2342.81,203824,196820,5602,1402,193,173,482,772,2253,38,2864.78,3.44,60.15,17984.16,94.72,204.0,89.67,4.61
2026-02-09T01:50:17.939902,bulk_delete,10,18.52,4149,3621,421,107,85,76,212,340,754,17,23.28,12.71,31.33,192.03,331.84,180.65,641.92,646.64
2026-01-27T00:50:17.939918,memory_stress,10000,16310.31,9264254,8695605,454918,113731,1049,944,2622,4196,8529,209,31398.6,6.14,58.6,255049.75,91.85,96.16,265.54,812.03
2026-02-08T19:50:17.939934,bulk_delete,10,13.65,1228,1072,124,32,97,87,242,388,981,19,9.62,12.67,89.61,312.17,401.87,114.31,521.19,744.49
2026-01-26T13:50:17.939950,bulk_insert,1000,4006.14,1642518,1585490,45621,11407,182,163,455,728,2005,36,7923.59,3.47,74.23,42513.23,7.16,293.21,168.15,285.96
2026-02-10T07:50:17.939966,cpu_stress,10000,33291.23,15979791,13848516,1705019,426256,2013,1811,5032,8052,22666,402,21263.59,13.34,48.8,207329.46,299.08,55.53,41.93,517.25
2026-01-24T11:50:17.939983,concurrent_reads,50,95.42,11259,10831,342,86,95,85,237,380,590,19,117.94,3.8,52.23,1505.6,484.67,223.81,513.82,326.29
2026-02-07T16:50:17.939998,bulk_insert,100,210.05,113846,109145,3760,941,78,70,195,312,834,15,271.62,4.13,71.98,1970.26,161.37,43.26,93.32,435.26
2026-02-05T15:50:17.940014,memory_stress,50,193.15,48094,46053,1632,409,67,60,167,268,479,13,323.11,4.24,76.03,2368.98,94.33,221.64,396.94,354.38
2026-01-31T04:50:17.940029,api_flood,10,14.8,8348,7362,788,198,54,48,135,216,497,10,24.55,11.8,37.19,369.24,134.78,137.1,170.66,881.31
2026-02-14T15:50:17.940045,memory_stress,50,137.46,21718,21366,281,71,60,54,150,240,560,12,185.87,1.62,67.45,737.05,414.35,106.29,580.94,889.33
2026-02-14T20:50:17.940060,api_flood,10,35.59,9430,8386,834,210,96,86,240,384,586,19,53.26,11.06,34.11,430.94,413.24,131.32,151.07,849.18
2026-01-30T17:50:17.940076,concurrent_writes,10000,32091.6,8151266,8129343,17538,4385,1454,1308,3635,5816,16684,290,16466.01,0.27,57.76,182395.34,220.87,189.83,73.59,754.86
2026-01-21T01:50:17.940092,bulk_delete,1000,4779.41,826837,773820,42412,10605,246,221,615,984,2221,49,5237.51,6.41,60.67,19576.45,101.74,120.79,979.24,486.64
2026-02-03T01:50:17.940108,memory_stress,5000,19505.3,2672226,2521535,120552,30139,686,617,1715,2744,4391,137,24920.28,5.64,78.95,81475.28,214.18,7.13,672.44,489.52
2026-02-03T17:50:17.940130,concurrent_writes,100,331.32,69907,61969,6350,1588,81,72,202,324,838,16,349.55,11.35,92.19,4557.07,302.34,253.68,261.48,329.16
2026-01-18T03:50:17.940147,cpu_stress,5000,21829.48,7291044,6207914,866503,216627,535,481,1337,2140,5651,107,35746.01,14.86,89.92,207453.6,273.26,35.0,174.49,562.73
2026-01-25T16:50:17.940163,concurrent_reads,100,178.39,75994,70942,4041,1011,68,61,170,272,422,13,152.39,6.65,61.02,3556.8,317.0,252.57,666.67,176.88
2026-02-14T05:50:17.940179,concurrent_reads,5000,19779.6,4905341,4812789,74040,18512,1023,920,2557,4092,7725,204,10995.71,1.89,97.54,224695.66,142.71,81.05,996.36,303.58
2026-02-02T22:50:17.940195,bulk_delete,1000,2057.63,763379,661492,81508,20379,137,123,342,548,1514,27,2532.97,13.35,85.21,26458.83,415.16,284.69,45.96,913.78
2026-01-24T03:50:17.940211,api_flood,5000,21443.08,4374388,3843784,424482,106122,876,788,2190,3504,7411,175,29222.45,12.13,62.23,133520.95,414.63,117.05,262.73,782.86
2026-01-23T22:50:17.940227,bulk_insert,500,662.81,49047,43595,4360,1092,117,105,292,468,1127,23,367.41,11.11,38.28,16083.82,131.61,91.19,25.24,20.27
2026-02-01T09:50:17.940243,memory_stress,50,169.02,95325,84934,8312,2079,72,64,180,288,432,14,333.38,10.9,79.3,1637.29,103.44,263.33,572.89,719.85
2026-02-12T03:50:17.940259,cpu_stress,5000,18352.18,8148367,7574901,458772,114694,676,608,1690,2704,7513,135,10862.43,7.04,76.7,221904.87,220.04,127.19,227.81,108.9
2026-02-04T04:50:17.940275,cpu_stress,10000,20968.27,7527608,6922702,483924,120982,1355,1219,3387,5420,13368,271,37887.89,8.04,52.17,419332.58,45.59,71.79,55.1,52.95
2026-02-08T04:50:17.940291,bulk_insert,500,736.42,156121,142469,10921,2731,167,150,417,668,1561,33,683.01,8.74,93.5,24750.25,141.67,158.58,139.37,236.65
2026-02-06T22:50:17.940307,concurrent_writes,50,81.35,32376,31739,509,128,66,59,165,264,442,13,135.77,1.97,43.96,1890.35,262.41,258.25,412.78,437.27
2026-02-06T15:50:17.940323,mixed_operations,50,134.98,27671,24927,2194,550,99,89,247,396,670,19,216.04,9.92,78.63,953.67,148.82,235.18,182.9,308.85
2026-01-17T19:50:17.940338,concurrent_reads,100,481.99,161948,145486,13169,3293,78,70,195,312,572,15,900.62,10.16,90.7,4202.04,365.35,136.05,742.95,431.24
2026-02-04T02:50:17.940354,bulk_insert,100,480.59,71607,63733,6299,1575,93,83,232,372,1012,18,449.39,11.0,93.39,4675.0,382.69,154.77,440.63,791.55
2026-01-28T10:50:17.940370,concurrent_reads,10,31.74,8951,8047,723,181,62,55,155,248,459,12,30.48,10.1,87.31,245.16,330.35,124.03,843.54,399.41
2026-02-05T17:50:17.940390,api_flood,50,134.75,73978,70686,2633,659,104,93,260,416,799,20,252.99,4.45,64.43,1403.14,35.09,130.2,570.93,633.14
2026-02-09T11:50:17.940406,mixed_operations,1000,2389.66,315435,287833,22081,5521,276,248,690,1104,2450,55,2339.88,8.75,85.26,48340.63,268.28,41.57,436.05,817.73
2026-01-21T23:50:17.940423,bulk_insert,10000,48915.01,21131283,18560798,2056387,514098,1269,1142,3172,5076,10784,253,80739.31,12.16,88.56,362462.52,127.67,22.62,921.76,756.55
2026-02-12T20:50:17.940439,bulk_delete,50,208.84,83325,80656,2134,535,84,75,210,336,561,16,277.6,3.2,32.18,2071.06,147.36,211.14,659.23,495.49
2026-01-22T06:50:17.940455,cpu_stress,500,1270.56,622573,549107,58772,14694,190,171,475,760,1792,38,1135.1,11.8,70.15,19346.76,183.92,27.26,296.6,23.95
2026-02-01T22:50:17.940471,memory_stress,5000,19740.83,7639702,7633901,4640,1161,932,838,2330,3728,6181,186,11220.15,0.08,36.27,222125.16,136.85,214.59,185.18,205.42
2026-02-03T20:50:17.940487,concurrent_reads,500,1357.84,410068,398263,9443,2362,196,176,490,784,1381,39,2118.88,2.88,53.16,16709.2,458.09,116.39,304.69,886.97
2026-01-17T17:50:17.940503,cpu_stress,5000,17823.84,9214923,8647817,453684,113422,969,872,2422,3876,7222,193,25564.9,6.15,38.85,151777.98,45.83,257.55,843.92,41.19
2026-02-14T20:50:17.940519,concurrent_reads,1000,2080.76,755315,652297,82414,20604,150,135,375,600,1386,30,2475.52,13.64,57.8,19838.43,101.88,205.68,919.5,510.97
2026-02-02T13:50:17.940535,concurrent_writes,5000,6614.73,3717476,3703044,11545,2887,1020,918,2550,4080,11480,204,7367.88,0.39,88.72,169773.74,343.27,56.12,78.04,643.3
2026-02-09T23:50:17.940552,io_stress,1000,4277.53,1612628,1485771,101485,25372,214,192,535,856,2352,42,5137.45,7.87,32.16,26104.15,306.6,219.15,541.5,235.27
2026-01-19T03:50:17.940568,mixed_operations,5000,21530.46,9064325,8398206,532894,133225,1072,964,2680,4288,6591,214,16842.29,7.35,76.67,223438.83,164.82,208.23,453.96,648.65
2026-02-06T15:50:17.940585,mixed_operations,5000,10137.84,2787906,2415190,298172,74544,912,820,2280,3648,8052,182,6051.33,13.37,79.66,177126.61,464.26,227.83,226.1,908.02
2026-01-23T20:50:17.940601,bulk_insert,10,36.08,3066,2749,253,64,98,88,245,392,675,19,24.27,10.32,38.95,253.29,107.67,217.61,827.98,177.88
2026-02-05T01:50:17.940616,mixed_operations,1000,4708.51,875782,768056,86180,21546,281,252,702,1124,3356,56,3368.49,12.3,71.27,15311.42,200.34,10.4,883.5,438.81
2026-02-07T12:50:17.940633,concurrent_reads,1000,1323.11,620537,545444,60073,15020,203,182,507,812,1643,40,2219.5,12.1,84.7,12562.89,139.77,28.0,298.15,339.36
2026-01-31T18:50:17.940649,concurrent_reads,1000,2299.6,531207,488307,34319,8581,261,234,652,1044,2277,52,3044.81,8.08,68.16,17072.4,74.52,150.06,651.61,119.18
2026-01-27T05:50:17.940665,bulk_insert,100,430.65,209295,178769,24420,6106,80,72,200,320,845,16,373.14,14.58,47.83,3187.2,284.54,299.77,201.06,580.57
2026-01-24T09:50:17.940681,concurrent_writes,50,243.29,126269,124966,1042,261,60,54,150,240,680,12,128.27,1.03,58.03,1975.04,393.68,109.54,285.05,6.39
2026-01-18T20:50:17.940696,memory_stress,10000,20971.43,5892971,5770731,97791,24449,1303,1172,3257,5212,10300,260,23416.52,2.07,56.04,447817.37,91.7,224.28,114.31,892.48
2026-01-26T18:50:17.940713,concurrent_reads,5000,15701.65,3470064,3349812,96201,24051,595,535,1487,2380,5247,119,15535.58,3.47,79.52,78706.85,234.02,24.99,586.06,624.01
2026-02-01T03:50:17.940729,bulk_delete,100,472.94,58644,51513,5704,1427,85,76,212,340,634,17,575.89,12.16,92.15,4553.5,450.37,173.2,97.92,798.31
2026-01-19T13:50:17.940745,mixed_operations,50,103.27,44197,40734,2769,694,80,72,200,320,494,16,200.03,7.83,78.82,1192.69,442.43,53.23,416.3,880.76
2026-02-01T00:50:17.940760,cpu_stress,1000,1918.99,362689,340655,17626,4408,157,141,392,628,1537,31,3224.37,6.08,74.5,48032.87,236.41,166.57,140.43,490.26
2026-02-04T18:50:17.940776,memory_stress,100,170.11,90837,85465,4296,1076,70,63,175,280,483,14,258.57,5.91,48.92,2511.8,329.25,89.84,267.21,51.77
2026-01-19T03:50:17.940791,memory_stress,100,63.27,36947,34257,2151,539,62,55,155,248,589,12,112.9,7.28,71.56,1903.72,267.51,88.25,989.95,876.64
2026-01-18T08:50:17.940807,api_flood,500,1583.65,406998,406963,27,8,140,126,350,560,1197,28,1615.17,0.01,96.71,14082.6,144.78,79.9,32.65,368.03
2026-02-01T02:50:17.940823,concurrent_reads,1000,4777.16,1280279,1225584,43755,10940,131,117,327,524,1567,26,7197.46,4.27,70.24,26691.5,495.33,293.28,761.51,865.2
2026-02-08T10:50:17.940840,concurrent_reads,50,53.88,28719,27464,1003,252,106,95,265,424,1118,21,98.94,4.37,50.4,2383.24,172.13,228.29,363.78,756.69
2026-01-27T21:50:17.940856,concurrent_writes,5000,19149.26,5878823,5057975,656677,164171,447,402,1117,1788,4522,89,29650.57,13.96,38.43,189293.07,114.92,110.39,738.51,984.41
2026-02-15T00:50:17.940872,mixed_operations,500,1850.95,333171,325504,6133,1534,116,104,290,464,1134,23,3176.91,2.3,34.77,13123.57,74.62,157.7,220.26,845.1
2026-02-16T10:50:17.940888,concurrent_writes,100,416.31,72022,66404,4493,1125,90,81,225,360,698,18,789.42,7.8,66.95,2416.0,143.0,25.33,870.76,397.86
2026-01-31T23:50:17.940904,cpu_stress,500,479.01,209328,204477,3880,971,91,81,227,364,754,18,578.5,2.32,78.72,6143.51,238.08,74.35,890.6,808.34
2026-02-07T12:50:17.940920,bulk_delete,500,530.45,239763,238795,773,195,90,81,225,360,587,18,609.56,0.4,38.23,8259.07,108.13,189.4,788.57,139.77
2026-01-26T07:50:17.940936,bulk_delete,5000,8979.52,1149378,1021145,102585,25648,499,449,1247,1996,5679,99,8684.1,11.16,71.73,134995.98,368.56,205.89,769.95,728.48
2026-02-16T23:50:17.940952,bulk_insert,5000,5399.79,2408305,2059026,279422,69857,634,570,1585,2536,5787,126,4035.75,14.5,72.56,127077.37,80.98,259.73,427.97,753.23
2026-02-07T19:50:17.940974,bulk_insert,50,59.42,21036,18693,1874,469,74,66,185,296,804,14,32.59,11.14,59.97,1183.31,229.03,254.35,675.64,705.57
2026-02-15T07:50:17.940991,memory_stress,1000,520.64,106209,98536,6137,1536,274,246,685,1096,2352,54,369.92,7.22,50.22,42629.44,410.0,18.24,52.02,895.14
2026-02-14T14:50:17.941007,bulk_insert,50,55.01,27339,24822,2013,504,51,45,127,204,336,10,85.2,9.2,70.37,1824.58,369.91,54.75,26.59,478.37
2026-01-26T11:50:17.941023,cpu_stress,50,158.24,68834,65874,2367,593,94,84,235,376,1101,18,237.02,4.3,80.92,1159.89,37.95,196.34,70.0,791.66
2026-02-07T21:50:17.941039,concurrent_writes,50,245.85,35893,32639,2602,652,63,56,157,252,448,12,442.57,9.06,56.91,2289.0,442.34,150.66,887.82,326.02
2026-01-20T20:50:17.941054,io_stress,500,2085.96,292034,276188,12676,3170,178,160,445,712,1126,35,2114.34,5.43,73.36,18520.78,260.58,78.8,638.41,27.24
2026-01-28T00:50:17.941070,api_flood,100,97.7,38200,33861,3470,869,92,82,230,368,868,18,180.14,11.36,89.48,2624.86,222.92,165.34,956.48,633.12
2026-01-20T13:50:17.941086,mixed_operations,50,215.84,125836,113018,10253,2565,70,63,175,280,532,14,416.94,10.19,95.03,1062.04,457.62,281.91,411.05,778.06
2026-02-15T15:50:17.941102,concurrent_reads,50,223.1,88569,76327,9793,2449,78,70,195,312,550,15,315.03,13.82,48.42,1308.32,180.88,270.34,153.62,758.61
2026-01-24T10:50:17.941117,concurrent_writes,500,1844.99,922496,848953,58833,14710,96,86,240,384,590,19,3648.52,7.97,70.1,8604.39,444.56,130.63,792.11,162.55
2026-01-21T20:50:17.941133,bulk_delete,5000,5426.8,1687734,1455785,185558,46391,949,854,2372,3796,8806,189,4391.73,13.74,40.58,205381.62,427.89,165.61,900.68,832.41
2026-02-17T06:50:17.941150,mixed_operations,5000,15013.98,5705311,5664381,32743,8187,760,684,1900,3040,8504,152,26280.72,0.72,56.16,64315.68,0.08,192.97,512.64,133.21
2026-01-29T16:50:17.941166,api_flood,5000,11520.89,6013903,5975453,30759,7691,785,706,1962,3140,6998,157,8102.21,0.64,94.07,213025.87,313.3,125.1,414.22,396.95
2026-01-24T02:50:17.941182,io_stress,10000,32882.76,18217051,16946466,1016467,254118,1375,1237,3437,5500,11123,275,53901.77,6.97,85.4,417160.15,479.58,291.5,981.08,835.45
2026-01-23T00:50:17.941199,bulk_insert,50,126.79,32837,28836,3200,801,77,69,192,308,807,15,178.44,12.18,34.57,2054.26,66.94,33.25,892.02,410.41
2026-02-03T07:50:17.941215,concurrent_reads,100,263.34,67941,59752,6550,1639,80,72,200,320,480,16,196.05,12.05,38.6,4832.73,25.79,8.38,236.71,298.87
2026-02-05T08:50:17.941231,cpu_stress,100,427.52,228724,208066,16526,4132,79,71,197,316,700,15,631.21,9.03,71.41,2364.83,222.43,34.64,985.63,997.76
2026-02-07T14:50:17.941247,concurrent_writes,50,146.52,54067,50282,3027,758,67,60,167,268,554,13,202.63,7.0,31.16,1913.51,84.91,108.76,430.34,388.56
2026-02-07T20:50:17.941263,mixed_operations,100,209.18,92039,87244,3835,960,110,99,275,440,1152,22,351.65,5.21,93.43,4894.83,326.91,47.09,729.19,752.98
2026-01-22T19:50:17.941278,io_stress,10000,11972.4,6920045,6031120,711139,177786,1117,1005,2792,4468,9557,223,14280.95,12.85,77.92,420109.44,235.99,80.83,249.72,124.44
2026-01-28T19:50:17.941295,bulk_insert,50,234.87,45095,41941,2522,632,74,66,185,296,666,14,178.77,6.99,60.54,1049.38,80.82,10.68,663.9,319.19
2026-02-13T17:50:17.941310,bulk_insert,1000,614.84,162933,152669,8210,2054,283,254,707,1132,2795,56,1103.52,6.3,41.13,22601.51,490.74,260.65,871.58,396.27
2026-02-08T15:50:17.941326,api_flood,50,221.57,128732,111374,13886,3472,57,51,142,228,514,11,333.84,13.48,54.5,1421.48,150.78,203.15,297.04,348.12
2026-02-12T05:50:17.941341,cpu_stress,500,646.57,98278,97816,369,93,123,110,307,492,785,24,501.87,0.47,97.3,5685.71,264.07,196.56,845.06,367.4
2026-02-17T01:50:17.941357,io_stress,50,185.78,41613,38074,2830,709,66,59,165,264,696,13,218.21,8.5,91.64,1431.32,443.86,189.4,794.76,719.14
2026-02-14T18:50:17.941373,concurrent_writes,10,48.73,9600,9054,436,110,69,62,172,276,463,13,68.16,5.69,63.18,161.91,176.96,259.3,361.73,233.54
2026-01-31T20:50:17.941394,concurrent_reads,50,218.98,128542,113154,12310,3078,100,90,250,400,927,20,374.28,11.97,96.46,2169.57,347.92,128.45,301.75,255.86
2026-01-19T23:50:17.941410,cpu_stress,10000,35066.45,12974585,12800851,138986,34748,1939,1745,4847,7756,16306,387,37565.83,1.34,93.77,421973.45,495.56,215.01,209.25,389.49
2026-02-15T06:50:17.941426,io_stress,10000,18324.09,9455232,8496999,766585,191648,1595,1435,3987,6380,16142,319,28196.65,10.13,86.36,256920.43,87.81,21.54,858.57,143.2
2026-02-03T03:50:17.941443,bulk_insert,10000,44011.39,23149990,22972587,141922,35481,1998,1798,4995,7992,13595,399,40303.42,0.77,83.89,429270.02,403.85,141.12,44.67,595.85
2026-01-26T09:50:17.941459,mixed_operations,10000,34127.56,14197066,12082840,1691380,422846,1501,1350,3752,6004,15117,300,45236.74,14.89,37.83,340653.04,341.56,265.89,931.4,162.1
2026-01-28T16:50:17.941475,concurrent_reads,50,141.86,44685,44620,51,14,54,48,135,216,333,10,209.71,0.14,99.55,701.36,274.4,189.61,82.09,432.3
2026-01-26T21:50:17.941491,mixed_operations,50,87.4,44226,41953,1818,455,47,42,117,188,400,9,61.08,5.14,99.34,2329.49,336.74,116.28,20.88,445.47
2026-02-16T02:50:17.941507,mixed_operations,50,214.18,96379,89784,5275,1320,107,96,267,428,773,21,189.47,6.84,48.72,1491.22,14.82,241.33,451.63,642.98
2026-02-15T23:50:17.941523,mixed_operations,5000,6414.09,3098006,2932673,132265,33068,1038,934,2595,4152,6267,207,12707.34,5.34,88.52,89507.57,418.42,47.4,739.69,824.79
2026-01-24T19:50:17.941539,cpu_stress,1000,3094.16,247532,217056,24380,6096,253,227,632,1012,1976,50,4530.65,12.31,57.41,29889.57,148.54,227.47,948.14,377.59
2026-02-01T11:50:17.941555,bulk_insert,100,123.54,53988,53798,151,39,110,99,275,440,1266,22,136.83,0.35,70.07,2531.1,144.28,152.15,730.75,580.61
2026-02-06T09:50:17.941571,cpu_stress,5000,6578.04,1756335,1512112,195377,48846,746,671,1865,2984,4573,149,4640.38,13.91,83.15,63665.24,311.94,53.38,782.66,433.68
2026-02-10T00:50:17.941587,concurrent_reads,50,160.01,13441,13373,54,14,88,79,220,352,540,17,167.29,0.5,31.08,2079.95,262.21,201.04,289.78,774.68
2026-02-09T21:50:17.941602,mixed_operations,1000,3819.79,2272777,2227724,36041,9012,153,137,382,612,1130,30,4062.29,1.98,36.43,37561.77,303.18,295.92,742.49,970.54
2026-01-26T22:50:17.941618,cpu_stress,10000,40615.63,4752028,4640389,89310,22329,1364,1227,3410,5456,14580,272,64349.9,2.35,88.9,104498.55,145.93,211.77,419.46,624.12
2026-02-07T10:50:17.941634,bulk_delete,500,1796.77,179677,176125,2840,712,157,141,392,628,1030,31,2750.95,1.98,36.98,21730.51,314.56,0.43,310.1,977.54
2026-01-17T22:50:17.941650,io_stress,500,1572.55,207575,180403,21736,5436,124,111,310,496,1296,24,1705.36,13.09,81.89,21971.06,247.36,78.85,932.72,217.59
2026-02-16T11:50:17.941665,concurrent_reads,500,859.47,312847,293726,15296,3825,109,98,272,436,1104,21,1012.36,6.11,81.9,22168.39,227.83,67.42,565.87,919.66
2026-02-12T22:50:17.941681,concurrent_reads,100,246.74,132747,113052,15755,3940,98,88,245,392,949,19,477.79,14.84,65.75,3878.29,102.66,108.61,82.91,671.54
2026-02-17T06:50:17.941697,mixed_operations,1000,3993.24,1110120,1101667,6762,1691,150,135,375,600,1213,30,4812.15,0.76,89.88,43470.56,484.14,107.83,396.93,258.27
2026-01-29T23:50:17.941713,mixed_operations,5000,3306.36,1831725,1650747,144782,36196,557,501,1392,2228,6269,111,1899.91,9.88,56.93,181456.79,345.58,59.09,72.45,202.65
2026-02-07T15:50:17.941729,bulk_insert,50,150.44,23618,21319,1838,461,94,84,235,376,982,18,81.59,9.73,55.86,2412.73,491.07,63.93,466.7,480.86
2026-02-14T20:50:17.941745,bulk_insert,5000,10348.83,5381392,4813135,454605,113652,1095,985,2737,4380,9228,219,20622.15,10.56,91.87,232722.96,262.23,254.69,381.55,372.87
2026-02-11T02:50:17.941761,api_flood,10000,33257.19,2061945,1860037,161525,40383,1604,1443,4010,6416,16681,320,35721.28,9.79,77.93,378724.66,180.14,209.71,565.52,792.77
2026-02-13T14:50:17.941777,mixed_operations,10000,17168.31,6438114,5630577,646029,161508,1142,1027,2855,4568,13257,228,13702.55,12.54,91.68,249327.14,349.55,146.38,618.18,735.85
2026-02-12T13:50:17.941794,cpu_stress,10000,35372.23,20763499,19304109,1167511,291879,1304,1173,3260,5216,8368,260,59596.28,7.03,39.16,475964.21,292.08,141.95,868.14,921.8
2026-02-05T20:50:17.941816,cpu_stress,10000,40296.1,22122560,21344935,622099,155526,907,816,2267,3628,7299,181,21517.79,3.52,85.43,381391.62,298.88,128.81,3.59,12.21
2026-02-03T22:50:17.941833,bulk_insert,50,244.25,41034,40012,817,205,98,88,245,392,962,19,424.41,2.49,48.14,1961.03,320.16,227.46,995.09,623.25
2026-01-23T05:50:17.941848,mixed_operations,1000,1321.55,508795,502879,4732,1184,255,229,637,1020,2367,51,1780.16,1.16,30.74,44283.24,306.58,264.37,129.56,342.75
2026-02-13T00:50:17.941864,io_stress,50,91.83,38202,38008,154,40,68,61,170,272,684,13,54.33,0.51,65.41,2300.94,488.67,134.39,786.26,119.7
2026-01-25T23:50:17.941881,concurrent_writes,5000,17428.08,5768694,5482779,228731,57184,694,624,1735,2776,4797,138,20886.91,4.96,76.49,53649.57,326.2,186.85,771.76,931.17
2026-02-17T10:50:17.941897,cpu_stress,10,10.01,971,958,10,3,91,81,227,364,762,18,14.0,1.3,66.76,236.45,279.76,247.69,623.61,472.83
2026-02-04T18:50:17.941912,bulk_delete,500,1503.95,252664,240630,9626,2408,80,72,200,320,875,16,1525.1,4.76,35.95,15173.19,446.26,37.32,656.6,997.02
2026-01-31T04:50:17.941928,concurrent_reads,100,140.96,18607,16395,1769,443,100,90,250,400,778,20,161.84,11.89,31.59,3766.88,176.87,228.26,508.88,785.32
2026-02-16T20:50:17.941943,concurrent_reads,1000,2390.51,1293265,1151632,113305,28328,226,203,565,904,2408,45,2848.94,10.95,65.99,16801.21,131.35,89.98,592.59,71.28
2026-01-22T15:50:17.941960,bulk_insert,5000,8639.91,3991640,3787926,162970,40744,862,775,2155,3448,10087,172,11204.26,5.1,66.4,64306.38,170.02,55.44,317.27,568.09
2026-01-24T04:50:17.941976,bulk_delete,5000,22322.29,1919716,1677175,194032,48509,659,593,1647,2636,4600,131,30200.16,12.63,91.97,89270.88,419.11,279.84,632.92,117.77
2026-02-16T17:50:17.941992,io_stress,1000,2378.23,801462,749946,41212,10304,297,267,742,1188,3498,59,2426.91,6.43,86.07,10754.01,10.53,154.27,625.29,641.94
2026-02-11T08:50:17.942008,bulk_insert,100,295.69,93732,87641,4872,1219,107,96,267,428,1050,21,341.03,6.5,78.53,3629.8,168.44,86.23,616.28,55.42
2026-02-11T11:50:17.942024,api_flood,10000,25118.63,6882504,6867694,11847,2963,1904,1713,4760,7616,15432,380,49270.59,0.22,58.59,182524.0,275.03,292.1,813.05,397.36
2026-02-04T20:50:17.942040,memory_stress,1000,2637.46,962674,852162,88409,22103,218,196,545,872,1579,43,3831.01,11.48,38.4,21739.58,328.14,171.46,263.32,456.61
2026-02-04T05:50:17.942056,bulk_delete,500,1039.36,248406,236859,9237,2310,112,100,280,448,1167,22,1356.18,4.65,95.38,9205.67,373.9,178.54,531.29,486.2
2026-02-02T10:50:17.942072,cpu_stress,100,215.68,68586,68431,123,32,118,106,295,472,1317,23,336.6,0.23,88.63,3828.54,397.83,124.23,191.47,520.99
2026-01-27T23:50:17.942087,io_stress,5000,15614.76,6042910,5695045,278291,69574,623,560,1557,2492,5263,124,9121.03,5.76,53.29,163854.37,264.24,183.8,248.04,45.33
2026-01-22T02:50:17.942103,concurrent_reads,500,2227.31,779560,702616,61554,15390,194,174,485,776,1919,38,2757.92,9.87,98.18,18907.82,378.65,252.63,551.62,348.9
2026-02-04T02:50:17.942119,bulk_insert,10000,32467.04,18668545,18566533,81608,20404,1151,1035,2877,4604,9087,230,31534.88,0.55,63.37,217121.27,74.03,107.64,288.86,967.4
2026-02-08T12:50:17.942136,concurrent_reads,1000,4880.5,1581282,1426359,123937,30986,163,146,407,652,1819,32,8605.63,9.8,87.45,47207.12,412.77,186.31,121.11,136.03
2026-02-05T21:50:17.942152,concurrent_writes,1000,4607.24,1552640,1541660,8783,2197,293,263,732,1172,2502,58,8614.4,0.71,47.61,30092.14,193.54,263.51,569.17,38.59
2026-01-30T02:50:17.942168,mixed_operations,50,215.47,74551,64790,7808,1953,95,85,237,380,1012,19,300.22,13.09,65.63,1450.66,412.24,107.33,453.4,427.69
2026-01-29T09:50:17.942184,bulk_delete,10,38.16,10189,9086,881,222,88,79,220,352,790,17,55.29,10.82,51.24,220.97,154.43,78.56,77.1,917.91
2026-01-23T23:50:17.942199,cpu_stress,10,29.6,15718,14377,1072,269,90,81,225,360,810,18,25.76,8.53,53.45,173.59,98.84,208.36,817.79,974.06
2026-01-19T03:50:17.942215,memory_stress,10000,35002.34,13230882,12335566,716252,179064,1742,1567,4355,6968,20653,348,39536.89,6.77,52.99,286149.25,176.36,141.54,349.78,946.62
2026-01-23T12:50:17.942231,api_flood,1000,1301.55,592205,515473,61385,15347,284,255,710,1136,2904,56,1924.35,12.96,40.47,10377.99,332.17,47.06,420.89,953.2
2026-01-24T03:50:17.942248,api_flood,5000,9772.99,5072182,4329695,593989,148498,640,576,1600,2560,5953,128,5855.54,14.64,39.0,247646.52,493.2,248.6,257.17,103.73
